availability_365,room_type_Entire home/apt,room_type_Private room,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,price
-0.8604466400320488,0.0,1.0,0.0,0.0,37
1.7335134048151664,0.0,1.0,0.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,167
0.46687209636638005,0.0,1.0,0.0,1.0,179
-0.8604466400320488,0.0,1.0,1.0,0.0,65
0.9219528059886986,1.0,0.0,0.0,1.0,200
1.9079610101703885,0.0,1.0,1.0,0.0,150
-0.321934466978972,0.0,1.0,0.0,1.0,112
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.7997692120824064,1.0,0.0,0.0,1.0,100
-0.7466764626264693,0.0,1.0,0.0,1.0,70
0.5730575952782544,1.0,0.0,0.0,1.0,230
1.5590657994599444,1.0,0.0,0.0,1.0,399
-0.38261189492861447,1.0,0.0,0.0,1.0,525
1.8927916531829778,1.0,0.0,0.0,1.0,109
1.2632633382054372,1.0,0.0,0.0,1.0,110
1.3846181941047222,0.0,1.0,0.0,0.0,51
-0.1323175046363393,1.0,0.0,0.0,1.0,139
-0.8604466400320488,0.0,0.0,1.0,0.0,25
-0.7466764626264693,1.0,0.0,1.0,0.0,285
1.4073722295858382,0.0,1.0,0.0,1.0,53
-0.8604466400320488,0.0,1.0,0.0,1.0,110
-0.8604466400320488,1.0,0.0,1.0,0.0,92
1.870037617701862,0.0,1.0,0.0,1.0,85
0.6564890587090128,1.0,0.0,0.0,0.0,107
-0.8604466400320488,0.0,1.0,0.0,1.0,125
-0.8604466400320488,0.0,1.0,1.0,0.0,60
1.278432695192848,0.0,1.0,0.0,0.0,50
0.23174706306151552,1.0,0.0,1.0,0.0,235
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.8301079260572276,0.0,1.0,0.0,0.0,80
0.2089930275803996,0.0,1.0,0.0,1.0,125
1.8321142252333353,0.0,1.0,0.0,0.0,55
0.7778439146082977,1.0,0.0,0.0,1.0,200
0.049714779212588114,1.0,0.0,0.0,1.0,185
1.2936020521802585,1.0,0.0,0.0,1.0,241
-0.12473282614263398,1.0,0.0,1.0,0.0,80
1.7335134048151664,1.0,0.0,1.0,0.0,250
-0.6329062852208897,0.0,1.0,0.0,1.0,69
-0.4432893228782569,1.0,0.0,1.0,0.0,125
0.489626131847496,1.0,0.0,0.0,1.0,195
-0.8604466400320488,0.0,1.0,0.0,1.0,88
0.26967045553004204,0.0,1.0,0.0,1.0,45
-0.716337748651648,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,0.0,0.0,200
-0.18541025409227643,0.0,1.0,1.0,0.0,100
0.11039220716223058,1.0,0.0,1.0,0.0,175
-0.8604466400320488,1.0,0.0,1.0,0.0,109
1.6045738704221761,1.0,0.0,0.0,1.0,432
1.8093601897522196,1.0,0.0,1.0,0.0,300
-0.8604466400320488,1.0,0.0,0.0,1.0,500
-0.35985785944749854,1.0,0.0,1.0,0.0,240
1.900376331676683,0.0,1.0,0.0,1.0,250
0.7475052006334765,0.0,1.0,0.0,0.0,45
0.26967045553004204,1.0,0.0,1.0,0.0,120
-0.8604466400320488,0.0,1.0,1.0,0.0,50
1.3011867306739637,1.0,0.0,1.0,0.0,129
-0.8604466400320488,0.0,1.0,0.0,0.0,80
-0.8604466400320488,0.0,1.0,0.0,1.0,45
-0.1550715401174552,0.0,1.0,1.0,0.0,50
1.1191544468250365,1.0,0.0,1.0,0.0,11
1.4908036930165964,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,300
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.18541025409227643,0.0,1.0,0.0,0.0,80
1.9079610101703885,0.0,1.0,0.0,1.0,100
-0.8452772830446382,0.0,1.0,0.0,1.0,89
-0.35227318095379323,0.0,1.0,1.0,0.0,95
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.47362803685307814,1.0,0.0,0.0,1.0,215
1.9079610101703885,0.0,0.0,0.0,0.0,130
-0.4584586798656675,0.0,1.0,1.0,0.0,59
-0.8604466400320488,0.0,1.0,0.0,1.0,499
1.801775511258514,0.0,1.0,0.0,1.0,149
-0.19299493258598174,1.0,0.0,1.0,0.0,155
0.20140834908669428,1.0,0.0,0.0,1.0,160
-0.7390917841327639,1.0,0.0,0.0,1.0,250
1.9079610101703885,0.0,1.0,0.0,0.0,120
0.9977995909257515,0.0,1.0,0.0,1.0,64
1.5969891919284709,1.0,0.0,1.0,0.0,117
-0.8604466400320488,1.0,0.0,0.0,1.0,175
0.588226952265665,1.0,0.0,0.0,1.0,350
-0.8604466400320488,1.0,0.0,0.0,0.0,125
1.5818198349410602,1.0,0.0,0.0,1.0,238
1.2177552672432055,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.5267207863090153,1.0,0.0,1.0,0.0,600
-0.594982892752363,0.0,1.0,0.0,0.0,49
-0.010962648737054352,1.0,0.0,0.0,0.0,175
1.6880053338529346,1.0,0.0,0.0,1.0,185
1.0205536264068675,0.0,1.0,0.0,1.0,155
-0.8604466400320488,0.0,0.0,1.0,0.0,725
-0.8604466400320488,0.0,1.0,0.0,0.0,60
-0.8604466400320488,1.0,0.0,1.0,0.0,300
0.049714779212588114,1.0,0.0,0.0,0.0,99
-0.8604466400320488,0.0,0.0,0.0,0.0,23
0.9750455554446356,1.0,0.0,0.0,1.0,200
1.6576666198781134,0.0,1.0,0.0,1.0,75
1.4301262650669542,1.0,0.0,1.0,0.0,199
-0.2309183250545083,1.0,0.0,0.0,1.0,575
-0.46604335835937283,0.0,1.0,0.0,1.0,100
-0.6329062852208897,1.0,0.0,1.0,0.0,89
1.0888157328502153,1.0,0.0,0.0,1.0,265
-0.0564707196992862,1.0,0.0,1.0,0.0,150
0.2545010985426314,0.0,1.0,0.0,1.0,130
0.20140834908669428,1.0,0.0,0.0,1.0,239
-0.5646441787775418,0.0,1.0,0.0,1.0,90
-0.6404909637145949,1.0,0.0,0.0,1.0,117
-0.8604466400320488,0.0,1.0,0.0,0.0,44
-0.8604466400320488,0.0,1.0,0.0,1.0,138
-0.8604466400320488,1.0,0.0,0.0,1.0,140
1.2632633382054372,0.0,1.0,0.0,1.0,69
0.3227632049859792,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,160
-0.6329062852208897,0.0,1.0,0.0,1.0,55
-0.8604466400320488,1.0,0.0,1.0,0.0,110
-0.8225232475635224,1.0,0.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,48
-0.18541025409227643,0.0,1.0,1.0,0.0,90
-0.8604466400320488,1.0,0.0,0.0,1.0,185
-0.8604466400320488,1.0,0.0,0.0,1.0,165
1.7031746908403451,1.0,0.0,0.0,1.0,290
-0.37502721643490916,0.0,1.0,1.0,0.0,90
0.3758559544419164,1.0,0.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.7542611411201745,1.0,0.0,0.0,1.0,170
-0.6632449991957109,1.0,0.0,1.0,0.0,95
-0.8604466400320488,1.0,0.0,1.0,0.0,330
1.6424972628907026,1.0,0.0,1.0,0.0,150
0.8688600565327614,0.0,1.0,0.0,1.0,56
0.33793256197338983,1.0,0.0,0.0,1.0,190
-0.5191361078153099,0.0,1.0,0.0,1.0,150
0.6944124511775392,1.0,0.0,1.0,0.0,425
0.5047954888349065,0.0,1.0,1.0,0.0,119
1.3922028725984275,0.0,1.0,1.0,0.0,80
1.9079610101703885,0.0,1.0,0.0,1.0,69
-0.8604466400320488,0.0,1.0,1.0,0.0,56
-0.1399021831300446,1.0,0.0,0.0,1.0,80
-0.8604466400320488,0.0,0.0,0.0,1.0,89
-0.8604466400320488,0.0,1.0,0.0,0.0,70
0.5427188813034332,0.0,1.0,0.0,1.0,73
-0.8604466400320488,0.0,1.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,0.0,0.0,45
0.5503035597971384,0.0,1.0,0.0,1.0,65
-0.8604466400320488,0.0,1.0,0.0,1.0,90
0.6564890587090128,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,0.0,1.0,99
-0.010962648737054352,0.0,1.0,0.0,0.0,50
1.4452956220543647,1.0,0.0,0.0,1.0,110
-0.8301079260572276,1.0,0.0,0.0,1.0,109
0.46687209636638005,1.0,0.0,0.0,0.0,75
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,150
0.8840294135201721,1.0,0.0,1.0,0.0,120
-0.8604466400320488,1.0,0.0,1.0,0.0,145
-0.7921845335887011,1.0,0.0,0.0,1.0,135
-0.7845998550949957,1.0,0.0,1.0,0.0,160
-0.22333364656080298,1.0,0.0,0.0,1.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,175
-0.837692604550933,0.0,1.0,1.0,0.0,58
-0.8604466400320488,0.0,1.0,0.0,1.0,99
-0.48879739384048876,0.0,1.0,1.0,0.0,85
-0.8604466400320488,0.0,1.0,0.0,0.0,40
-0.5191361078153099,0.0,1.0,0.0,1.0,126
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,0.0,1.0,300
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.8604466400320488,1.0,0.0,1.0,0.0,99
-0.321934466978972,1.0,0.0,0.0,1.0,89
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,41
-0.8604466400320488,0.0,1.0,0.0,1.0,250
-0.594982892752363,0.0,1.0,0.0,1.0,109
-0.8604466400320488,1.0,0.0,0.0,1.0,350
1.1267391253187418,1.0,0.0,1.0,0.0,315
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.48879739384048876,0.0,1.0,1.0,0.0,60
-0.8604466400320488,0.0,1.0,1.0,0.0,50
0.2165777060741049,1.0,0.0,1.0,0.0,130
-0.8604466400320488,0.0,1.0,0.0,1.0,84
-0.8604466400320488,0.0,1.0,0.0,1.0,40
-0.48121271534678345,1.0,0.0,1.0,0.0,110
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,139
1.8093601897522196,1.0,0.0,1.0,0.0,159
-0.617736928233479,0.0,1.0,1.0,0.0,33
-0.3977812519160251,1.0,0.0,1.0,0.0,100
-0.7921845335887011,1.0,0.0,1.0,0.0,95
1.7714367972836929,1.0,0.0,0.0,1.0,299
-0.5798135357649524,0.0,1.0,0.0,1.0,75
-0.8528619615383436,1.0,0.0,0.0,0.0,299
-0.8604466400320488,0.0,1.0,1.0,0.0,60
1.4908036930165964,1.0,0.0,0.0,1.0,107
-0.18541025409227643,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.7618458196138799,1.0,0.0,1.0,0.0,595
1.08123105435651,1.0,0.0,1.0,0.0,275
-0.1702408971048658,1.0,0.0,0.0,1.0,200
1.4832190145228912,1.0,0.0,1.0,0.0,185
1.179831874774679,0.0,1.0,0.0,1.0,299
1.9079610101703885,0.0,0.0,1.0,0.0,36
-0.8604466400320488,0.0,1.0,1.0,0.0,100
1.82452954673963,1.0,0.0,0.0,1.0,177
0.4289487038978535,1.0,0.0,0.0,1.0,135
-0.8604466400320488,0.0,1.0,1.0,0.0,120
0.39860998992303226,1.0,0.0,1.0,0.0,350
1.6045738704221761,1.0,0.0,0.0,1.0,799
0.11039220716223058,1.0,0.0,1.0,0.0,120
-0.49638207233419407,0.0,1.0,1.0,0.0,90
0.034545422225177494,1.0,0.0,1.0,0.0,155
0.17865431360557835,0.0,1.0,1.0,0.0,53
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,0.0,1.0,180
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.5115514293216047,1.0,0.0,1.0,0.0,95
0.08763817168111465,1.0,0.0,0.0,1.0,400
0.26208577703633673,0.0,1.0,1.0,0.0,59
-0.7239224271453533,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,120
1.900376331676683,1.0,0.0,0.0,1.0,239
-0.8604466400320488,0.0,1.0,0.0,1.0,92
1.9079610101703885,0.0,0.0,0.0,0.0,45
-0.8301079260572276,1.0,0.0,0.0,1.0,133
-0.6329062852208897,1.0,0.0,1.0,0.0,145
1.5059730500040072,1.0,0.0,0.0,1.0,159
1.725928726321461,1.0,0.0,1.0,0.0,154
1.354279480129901,1.0,0.0,1.0,0.0,295
-0.8604466400320488,0.0,1.0,0.0,1.0,51
-0.6101522497397737,1.0,0.0,1.0,0.0,118
-0.8604466400320488,0.0,1.0,0.0,1.0,85
-0.6253216067271843,0.0,1.0,0.0,1.0,100
1.9079610101703885,0.0,1.0,0.0,0.0,75
-0.7694304981075851,1.0,0.0,0.0,1.0,150
-0.2309183250545083,1.0,0.0,1.0,0.0,400
1.1419084823061523,1.0,0.0,0.0,1.0,180
-0.09439411216781274,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,65
-0.8604466400320488,1.0,0.0,0.0,0.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,70
1.7335134048151664,1.0,0.0,1.0,0.0,99
0.6109809877467809,1.0,0.0,1.0,0.0,130
0.34551724046709514,0.0,1.0,1.0,0.0,110
-0.35985785944749854,1.0,0.0,0.0,1.0,85
1.0281383049005728,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,130
0.23174706306151552,1.0,0.0,1.0,0.0,150
0.15590027812446242,1.0,0.0,0.0,0.0,70
-0.8604466400320488,0.0,1.0,1.0,0.0,97
-0.8452772830446382,1.0,0.0,0.0,1.0,160
0.5427188813034332,0.0,1.0,0.0,1.0,53
-0.17782557559857112,0.0,1.0,0.0,1.0,55
1.7562674402962823,1.0,0.0,1.0,0.0,99
-0.37502721643490916,1.0,0.0,0.0,1.0,150
-0.30676510999156137,1.0,0.0,0.0,0.0,122
1.6121585489158814,1.0,0.0,0.0,1.0,225
-0.8604466400320488,1.0,0.0,1.0,0.0,115
-0.8604466400320488,1.0,0.0,0.0,1.0,165
-0.8604466400320488,0.0,1.0,1.0,0.0,44
-0.814938569069817,1.0,0.0,0.0,1.0,150
1.0508923403816888,1.0,0.0,0.0,1.0,329
1.9079610101703885,0.0,1.0,0.0,1.0,65
1.9079610101703885,1.0,0.0,0.0,1.0,550
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.7694304981075851,1.0,0.0,1.0,0.0,250
-0.8604466400320488,0.0,1.0,0.0,1.0,45
-0.8604466400320488,1.0,0.0,0.0,1.0,280
-0.8604466400320488,1.0,0.0,1.0,0.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,99
1.5666504779536496,1.0,0.0,0.0,0.0,180
-0.20057961107968705,0.0,1.0,0.0,0.0,95
-0.7542611411201745,0.0,1.0,0.0,1.0,75
0.5730575952782544,0.0,1.0,1.0,0.0,80
-0.8604466400320488,0.0,1.0,0.0,1.0,130
1.7107593693340504,0.0,1.0,0.0,1.0,120
-0.8604466400320488,0.0,1.0,0.0,1.0,70
-0.8604466400320488,0.0,1.0,0.0,0.0,50
1.012968947913162,1.0,0.0,1.0,0.0,129
0.9219528059886986,1.0,0.0,0.0,1.0,225
-0.29918043149785606,0.0,1.0,1.0,0.0,42
-0.42053528739714097,0.0,1.0,1.0,0.0,43
-0.8073538905761117,0.0,1.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,75
1.0281383049005728,0.0,1.0,1.0,0.0,90
1.0508923403816888,0.0,1.0,1.0,0.0,125
1.9079610101703885,1.0,0.0,0.0,1.0,207
-0.8301079260572276,0.0,1.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,100
1.6880053338529346,1.0,0.0,0.0,1.0,213
-0.8604466400320488,1.0,0.0,0.0,1.0,400
-0.8604466400320488,1.0,0.0,0.0,1.0,350
-0.6480756422083003,1.0,0.0,1.0,0.0,895
1.058477018875394,1.0,0.0,0.0,1.0,225
0.39860998992303226,0.0,1.0,0.0,1.0,89
-0.716337748651648,0.0,1.0,1.0,0.0,35
-0.8604466400320488,1.0,0.0,1.0,0.0,144
1.5590657994599444,0.0,1.0,1.0,0.0,70
1.0281383049005728,1.0,0.0,1.0,0.0,100
-0.0564707196992862,1.0,0.0,0.0,1.0,150
0.2545010985426314,1.0,0.0,1.0,0.0,123
-0.8604466400320488,0.0,1.0,0.0,1.0,70
-0.8604466400320488,0.0,1.0,0.0,1.0,95
1.6349125843969974,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,30
-0.8604466400320488,1.0,0.0,1.0,0.0,149
-0.38261189492861447,1.0,0.0,0.0,1.0,200
-0.09439411216781274,1.0,0.0,0.0,0.0,95
1.2860173736865532,1.0,0.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,175
-0.8604466400320488,1.0,0.0,0.0,0.0,125
0.10280752866852527,1.0,0.0,1.0,0.0,350
1.7335134048151664,1.0,0.0,0.0,1.0,185
-0.8604466400320488,0.0,1.0,1.0,0.0,40
1.6349125843969974,0.0,1.0,0.0,1.0,128
-0.8301079260572276,0.0,1.0,1.0,0.0,49
-0.8604466400320488,1.0,0.0,0.0,1.0,190
-0.47362803685307814,1.0,0.0,1.0,0.0,300
1.6880053338529346,0.0,1.0,1.0,0.0,90
0.2545010985426314,1.0,0.0,0.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,500
0.3682712759482111,1.0,0.0,0.0,1.0,199
0.9750455554446356,0.0,1.0,0.0,0.0,45
-0.8604466400320488,0.0,1.0,0.0,1.0,60
-0.8604466400320488,1.0,0.0,0.0,0.0,99
-0.21574896806709767,0.0,1.0,1.0,0.0,100
1.574235156447355,0.0,1.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,0.0,1.0,200
0.5730575952782544,1.0,0.0,0.0,1.0,206
-0.8604466400320488,0.0,1.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,0.0,0.0,43
-0.8604466400320488,0.0,1.0,0.0,1.0,90
1.9079610101703885,1.0,0.0,0.0,1.0,199
0.19382367059298897,0.0,1.0,0.0,1.0,145
0.45928741787267474,0.0,1.0,1.0,0.0,90
-0.5722288572712472,1.0,0.0,1.0,0.0,225
1.4301262650669542,1.0,0.0,0.0,0.0,199
-0.8604466400320488,1.0,0.0,0.0,1.0,165
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,55
0.8233519855705296,1.0,0.0,1.0,0.0,100
1.5059730500040072,1.0,0.0,0.0,1.0,309
-0.8604466400320488,0.0,1.0,0.0,1.0,87
-0.17782557559857112,0.0,1.0,1.0,0.0,101
-0.8604466400320488,1.0,0.0,1.0,0.0,199
-0.8604466400320488,0.0,1.0,1.0,0.0,50
0.5730575952782544,1.0,0.0,0.0,0.0,120
-0.6859990346768268,0.0,1.0,1.0,0.0,65
-0.8604466400320488,0.0,1.0,1.0,0.0,75
1.9079610101703885,0.0,1.0,0.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,160
-0.7087530701579426,0.0,1.0,1.0,0.0,35
-0.8604466400320488,1.0,0.0,0.0,0.0,62
1.82452954673963,0.0,1.0,0.0,1.0,90
1.6880053338529346,1.0,0.0,1.0,0.0,155
-0.8604466400320488,1.0,0.0,0.0,0.0,135
-0.5191361078153099,0.0,1.0,1.0,0.0,118
-0.3371038239663826,1.0,0.0,1.0,0.0,99
-0.4357046443845516,0.0,1.0,1.0,0.0,90
0.8991987705075826,1.0,0.0,1.0,0.0,55
1.4908036930165964,0.0,1.0,1.0,0.0,50
1.7183440478277558,0.0,1.0,0.0,0.0,59
-0.8604466400320488,1.0,0.0,0.0,1.0,169
-0.6859990346768268,1.0,0.0,1.0,0.0,125
1.5969891919284709,0.0,1.0,0.0,0.0,75
-0.8604466400320488,1.0,0.0,0.0,1.0,180
-0.20816428957339236,1.0,0.0,1.0,0.0,150
1.2177552672432055,0.0,1.0,1.0,0.0,45
1.9079610101703885,1.0,0.0,0.0,1.0,222
-0.03371668421817028,1.0,0.0,0.0,1.0,215
-0.8604466400320488,0.0,1.0,1.0,0.0,43
-0.8604466400320488,0.0,1.0,1.0,0.0,60
1.111569768331331,0.0,1.0,0.0,1.0,70
0.3303478834796845,0.0,1.0,1.0,0.0,43
-0.8604466400320488,1.0,0.0,0.0,1.0,148
1.7335134048151664,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,0.0,0.0,42
-0.8604466400320488,1.0,0.0,0.0,1.0,250
1.6652512983718186,1.0,0.0,0.0,1.0,159
-0.8604466400320488,1.0,0.0,1.0,0.0,90
-0.18541025409227643,1.0,0.0,1.0,0.0,159
-0.17782557559857112,0.0,1.0,1.0,0.0,85
1.1191544468250365,1.0,0.0,1.0,0.0,196
-0.7466764626264693,1.0,0.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,58
1.6576666198781134,0.0,1.0,0.0,0.0,55
-0.1399021831300446,0.0,1.0,0.0,0.0,80
-0.8604466400320488,0.0,1.0,0.0,1.0,109
-0.8604466400320488,0.0,1.0,0.0,1.0,130
0.33793256197338983,0.0,1.0,1.0,0.0,98
-0.20816428957339236,1.0,0.0,1.0,0.0,120
-0.8528619615383436,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,149
0.5730575952782544,1.0,0.0,0.0,0.0,103
-0.8604466400320488,0.0,1.0,0.0,0.0,85
-0.617736928233479,0.0,1.0,0.0,1.0,137
0.36068659745450576,1.0,0.0,0.0,1.0,239
0.4289487038978535,1.0,0.0,0.0,0.0,69
0.8612753780390561,1.0,0.0,1.0,0.0,545
-0.35227318095379323,0.0,1.0,1.0,0.0,45
-0.8604466400320488,1.0,0.0,0.0,1.0,290
-0.7011683916642374,0.0,1.0,0.0,1.0,73
1.8624529392081566,0.0,1.0,0.0,1.0,149
-0.8528619615383436,0.0,1.0,0.0,1.0,78
-0.8604466400320488,1.0,0.0,0.0,1.0,164
1.498388371510302,0.0,1.0,1.0,0.0,100
1.5211424069914177,1.0,0.0,0.0,1.0,185
1.3922028725984275,1.0,0.0,1.0,0.0,80
-0.8528619615383436,1.0,0.0,0.0,1.0,67
-0.8604466400320488,1.0,0.0,0.0,1.0,399
-0.5873982142586578,1.0,0.0,1.0,0.0,200
0.07246881469370403,1.0,0.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,45
1.255678659711732,0.0,1.0,1.0,0.0,69
1.725928726321461,0.0,1.0,0.0,1.0,167
1.498388371510302,0.0,1.0,0.0,0.0,69
-0.09439411216781274,1.0,0.0,0.0,1.0,299
1.0053842694194568,1.0,0.0,1.0,0.0,160
1.9079610101703885,0.0,1.0,1.0,0.0,85
1.179831874774679,1.0,0.0,1.0,0.0,320
-0.8604466400320488,1.0,0.0,1.0,0.0,79
-0.24608768204191891,0.0,1.0,0.0,0.0,60
1.4301262650669542,1.0,0.0,0.0,1.0,226
0.4441180608852641,1.0,0.0,0.0,0.0,99
1.399787551092133,0.0,1.0,1.0,0.0,42
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,0.0,1.0,0.0,85
-0.8604466400320488,1.0,0.0,1.0,0.0,210
-0.6708296776894161,1.0,0.0,0.0,1.0,98
-0.7239224271453533,1.0,0.0,1.0,0.0,128
0.7550898791271817,0.0,1.0,1.0,0.0,36
-0.8301079260572276,1.0,0.0,1.0,0.0,210
0.565472916784549,0.0,1.0,1.0,0.0,58
0.5199648458223172,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,200
0.45170273937896943,1.0,0.0,0.0,1.0,225
-0.7466764626264693,0.0,1.0,1.0,0.0,55
-0.8604466400320488,0.0,1.0,0.0,1.0,90
-0.7694304981075851,1.0,0.0,1.0,0.0,199
-0.8604466400320488,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,0.0,0.0,110
-0.8604466400320488,1.0,0.0,1.0,0.0,179
-0.8604466400320488,0.0,1.0,1.0,0.0,95
-0.6859990346768268,0.0,1.0,0.0,1.0,95
1.8093601897522196,1.0,0.0,1.0,0.0,650
-0.8528619615383436,0.0,1.0,0.0,1.0,59
-0.814938569069817,1.0,0.0,1.0,0.0,100
-0.7239224271453533,0.0,1.0,0.0,1.0,79
-0.4508740013719622,1.0,0.0,0.0,1.0,485
-0.29918043149785606,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,0.0,1.0,120
0.16348495661816773,0.0,0.0,1.0,0.0,70
-0.48121271534678345,1.0,0.0,0.0,1.0,169
-0.8604466400320488,1.0,0.0,1.0,0.0,119
1.8169448682459248,0.0,1.0,0.0,0.0,40
-0.8604466400320488,1.0,0.0,1.0,0.0,90
0.3075938479985686,1.0,0.0,0.0,0.0,268
-0.8604466400320488,1.0,0.0,0.0,1.0,550
-0.03371668421817028,0.0,1.0,1.0,0.0,65
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.37502721643490916,1.0,0.0,0.0,1.0,170
-0.8604466400320488,0.0,1.0,0.0,0.0,33
-0.8604466400320488,0.0,1.0,0.0,1.0,85
-0.8604466400320488,1.0,0.0,0.0,1.0,375
-0.5191361078153099,1.0,0.0,0.0,0.0,120
1.2025859102557948,1.0,0.0,1.0,0.0,120
-0.837692604550933,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.8604466400320488,0.0,1.0,1.0,0.0,46
-0.8604466400320488,1.0,0.0,0.0,1.0,96
1.9079610101703885,0.0,1.0,1.0,0.0,100
1.82452954673963,1.0,0.0,1.0,0.0,210
-0.8604466400320488,1.0,0.0,0.0,1.0,449
-0.8604466400320488,0.0,1.0,0.0,1.0,150
0.9977995909257515,0.0,1.0,0.0,1.0,99
-0.8604466400320488,0.0,1.0,0.0,1.0,95
-0.814938569069817,0.0,1.0,0.0,1.0,80
-0.8604466400320488,0.0,1.0,0.0,1.0,75
-0.10197879066151805,1.0,0.0,0.0,1.0,75
0.2241623845678102,1.0,0.0,0.0,0.0,80
0.565472916784549,1.0,0.0,1.0,0.0,250
-0.8604466400320488,0.0,1.0,0.0,1.0,90
-0.20816428957339236,0.0,1.0,1.0,0.0,85
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.5722288572712472,1.0,0.0,0.0,1.0,315
-0.3446885024600879,0.0,1.0,0.0,0.0,50
0.9371221629761092,1.0,0.0,0.0,0.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,80
1.4604649790417754,0.0,1.0,1.0,0.0,48
-0.8604466400320488,0.0,1.0,1.0,0.0,70
1.7638521187899876,1.0,0.0,0.0,1.0,198
-0.5646441787775418,1.0,0.0,0.0,1.0,219
-0.6708296776894161,0.0,1.0,0.0,1.0,99
-0.7997692120824064,1.0,0.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,250
1.748682761802577,0.0,1.0,0.0,1.0,120
-0.6935837131705321,0.0,1.0,1.0,0.0,95
-0.8604466400320488,0.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,250
0.3000091695048633,0.0,1.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,0.0,0.0,50
1.7183440478277558,0.0,1.0,0.0,0.0,47
